Equation, Degree, Coefficients, Number of points, Epsilon, Connected components
1.90683115872*u**3 + 3.91661201567*v**3,3,5.82344317439,250,0.3,1
1.90683115872*u**3 + 3.91661201567*v**3,3,5.82344317439,250,0.25,1
1.90683115872*u**3 + 3.91661201567*v**3,3,5.82344317439,250,0.2,1
1.90683115872*u**3 + 3.91661201567*v**3,3,5.82344317439,250,0.15,1
1.90683115872*u**3 + 3.91661201567*v**3,3,5.82344317439,250,0.1,1
1.90683115872*u**3 + 3.91661201567*v**3,3,5.82344317439,500,0.3,1
1.90683115872*u**3 + 3.91661201567*v**3,3,5.82344317439,500,0.25,1
1.90683115872*u**3 + 3.91661201567*v**3,3,5.82344317439,500,0.2,1
1.90683115872*u**3 + 3.91661201567*v**3,3,5.82344317439,500,0.15,1
1.90683115872*u**3 + 3.91661201567*v**3,3,5.82344317439,500,0.1,1
1.90683115872*u**3 + 3.91661201567*v**3,3,5.82344317439,750,0.3,1
1.90683115872*u**3 + 3.91661201567*v**3,3,5.82344317439,750,0.25,1
1.90683115872*u**3 + 3.91661201567*v**3,3,5.82344317439,750,0.2,1
1.90683115872*u**3 + 3.91661201567*v**3,3,5.82344317439,750,0.15,1
1.90683115872*u**3 + 3.91661201567*v**3,3,5.82344317439,750,0.1,1
1.90683115872*u**3 + 3.91661201567*v**3,3,5.82344317439,1000,0.3,1
1.90683115872*u**3 + 3.91661201567*v**3,3,5.82344317439,1000,0.25,1
1.90683115872*u**3 + 3.91661201567*v**3,3,5.82344317439,1000,0.2,1
1.90683115872*u**3 + 3.91661201567*v**3,3,5.82344317439,1000,0.15,1
1.90683115872*u**3 + 3.91661201567*v**3,3,5.82344317439,1000,0.1,1
-4.20776702561*u**3 + 1.90526598701*v**3,3,6.11303301262,250,0.3,1
-4.20776702561*u**3 + 1.90526598701*v**3,3,6.11303301262,250,0.25,1
-4.20776702561*u**3 + 1.90526598701*v**3,3,6.11303301262,250,0.2,1
-4.20776702561*u**3 + 1.90526598701*v**3,3,6.11303301262,250,0.15,1
-4.20776702561*u**3 + 1.90526598701*v**3,3,6.11303301262,250,0.1,1
-4.20776702561*u**3 + 1.90526598701*v**3,3,6.11303301262,500,0.3,1
-4.20776702561*u**3 + 1.90526598701*v**3,3,6.11303301262,500,0.25,1
-4.20776702561*u**3 + 1.90526598701*v**3,3,6.11303301262,500,0.2,1
-4.20776702561*u**3 + 1.90526598701*v**3,3,6.11303301262,500,0.15,1
-4.20776702561*u**3 + 1.90526598701*v**3,3,6.11303301262,500,0.1,1
-4.20776702561*u**3 + 1.90526598701*v**3,3,6.11303301262,750,0.3,1
-4.20776702561*u**3 + 1.90526598701*v**3,3,6.11303301262,750,0.25,1
-4.20776702561*u**3 + 1.90526598701*v**3,3,6.11303301262,750,0.2,1
-4.20776702561*u**3 + 1.90526598701*v**3,3,6.11303301262,750,0.15,1
-4.20776702561*u**3 + 1.90526598701*v**3,3,6.11303301262,750,0.1,1
-4.20776702561*u**3 + 1.90526598701*v**3,3,6.11303301262,1000,0.3,1
-4.20776702561*u**3 + 1.90526598701*v**3,3,6.11303301262,1000,0.25,1
-4.20776702561*u**3 + 1.90526598701*v**3,3,6.11303301262,1000,0.2,1
-4.20776702561*u**3 + 1.90526598701*v**3,3,6.11303301262,1000,0.15,1
-4.20776702561*u**3 + 1.90526598701*v**3,3,6.11303301262,1000,0.1,1
0.370009912973*u**3 + 4.4137515548*v**3,3,4.78376146777,250,0.3,1
0.370009912973*u**3 + 4.4137515548*v**3,3,4.78376146777,250,0.25,1
0.370009912973*u**3 + 4.4137515548*v**3,3,4.78376146777,250,0.2,1
0.370009912973*u**3 + 4.4137515548*v**3,3,4.78376146777,250,0.15,1
0.370009912973*u**3 + 4.4137515548*v**3,3,4.78376146777,250,0.1,1
0.370009912973*u**3 + 4.4137515548*v**3,3,4.78376146777,500,0.3,1
0.370009912973*u**3 + 4.4137515548*v**3,3,4.78376146777,500,0.25,1
