Equation, Degree, Coefficients, Number of points, Epsilon, Connected components
x^2 + y^2 + z^2 - 1,2,3,500,0.1,139
x^2 + y^2 + z^2 - 1,2,3,500,0.1,123
x^2 + y^2 + z^2 - 1,2,3,500,0.1,109
x^2 + y^2 + z^2 - 1,2,3,500,0.1,131
x^2 + y^2 + z^2 - 1,2,3,500,0.1,145
x^2 + y^2 + z^2 - 1,2,3,500,0.1,failed
x^2 + y^2 + z^2 - 1,2,3,500,0.1,133
x^2 + y^2 + z^2 - 1,2,3,500,0.1,143
x^2 + y^2 + z^2 - 1,2,3,500,0.1,120,
x^2 + y^2 + z^2 - 1,2,3,500,0.1,146
x^2 + y^2 + z^2 - 1,2,3,500,0.1,123
x^2 + y^2 + z^2 - 1,2,3,500,0.1,147
x^2 + y^2 + z^2 - 1,2,3,500,0.1,143
x^2 + y^2 + z^2 - 1,2,3,500,0.1,149
