x^2 + y^2 + z^2 - 1,2,3,750,0.3,1
4*z^4 + 1/2 * (x^2 + y^2 - 4*z^2) - 1/4,4,10.0,750,0.3,1
x^3 + y^3 + z^3 - 1,3,3,750,0.3,39
x^2 + y^2 - 1,2,2,750,0.3,1
x^2 + y^2 - z^2 - 1,2,3,750,0.25,91
x^2 + y^2 + z^2 - 1,2,3,750,0.25,1
4*z^4 + 1/2 * (x^2 + y^2 - 4*z^2) - 1/4,4,10.0,750,0.25,1
x^3 + y^3 + z^3 - 1,3,3,750,0.25,47
x^2 + y^2 - 1,2,2,750,0.25,1
x^2 + y^2 - z^2 - 1,2,3,750,0.2,109
16*x^2 + 16*y^2 - (x^2 + y^2 + z^2 + 3)^2,4,35.0,750,0.2,217
x^2 + y^2 + z^2 - 1,2,3,750,0.2,5
x^2 + y^2 - 1,2,2,750,0.2,1
x^2 + y^2 - z^2 - 1,2,3,750,0.15,223
x^2 + y^2 + z^2 - 1,2,3,750,0.15,9
4*z^4 + 1/2 * (x^2 + y^2 - 4*z^2) - 1/4,4,10.0,750,0.15,19
x^3 + y^3 + z^3 - 1,3,3,750,0.15,103
x^2 + y^2 - 1,2,2,750,0.15,1
x^2 + y^2 - z^2 - 1,2,3,750,0.1,270
x^2 + y^2 + z^2 - 1,2,3,750,0.1,123
4*z^4 + 1/2 * (x^2 + y^2 - 4*z^2) - 1/4,4,10.0,750,0.1,142
x^3 + y^3 + z^3 - 1,3,3,750,0.1,194
x^2 + y^2 - 1,2,2,750,0.1,1
x^2 + y^2 - z^2 - 1,2,3,1000,0.3,92
x^2 + y^2 + z^2 - 1,2,3,1000,0.3,1
4*z^4 + 1/2 * (x^2 + y^2 - 4*z^2) - 1/4,4,10.0,1000,0.3,1
x^3 + y^3 + z^3 - 1,3,3,1000,0.3,48
x^2 + y^2 - 1,2,2,1000,0.3,1
x^2 + y^2 - z^2 - 1,2,3,1000,0.25,103
x^2 + y^2 + z^2 - 1,2,3,1000,0.25,1
4*z^4 + 1/2 * (x^2 + y^2 - 4*z^2) - 1/4,4,10.0,1000,0.25,1
x^3 + y^3 + z^3 - 1,3,3,1000,0.25,48
x^2 + y^2 - 1,2,2,1000,0.25,1
16*x^2 + 16*y^2 - (x^2 + y^2 + z^2 + 3)^2,4,35.0,1000,0.2,176
4*z^4 + 1/2 * (x^2 + y^2 - 4*z^2) - 1/4,4,10.0,1000,0.2,1
x^3 + y^3 + z^3 - 1,3,3,1000,0.2,84
x^2 + y^2 - 1,2,2,1000,0.2,1
x^2 + y^2 + z^2 - 1,2,3,1000,0.15,11
4*z^4 + 1/2 * (x^2 + y^2 - 4*z^2) - 1/4,4,10.0,1000,0.15,7
x^3 + y^3 + z^3 - 1,3,3,1000,0.15,117
x^2 + y^2 - 1,2,2,1000,0.15,1
x^2 + y^2 - z^2 - 1,2,3,1000,0.1,353
x^2 + y^2 + z^2 - 1,2,3,1000,0.1,74
4*z^4 + 1/2 * (x^2 + y^2 - 4*z^2) - 1/4,4,10.0,1000,0.1,101
x^3 + y^3 + z^3 - 1,3,3,1000,0.1,190
x^2 + y^2 - 1,2,2,1000,0.1,1
x^2 + y^2 + z^2 - 1,2,3,750,0.3,1
x^2 + y^2 + z^2 - 1,2,3,750,0.25,1
x^2 + y^2 + z^2 - 1,2,3,750,0.2,1
x^2 + y^2 + z^2 - 1,2,3,750,0.15,5
x^2 + y^2 + z^2 - 1,2,3,750,0.1,108
x^2 + y^2 + z^2 - 1,2,3,1000,0.3,1
x^2 + y^2 + z^2 - 1,2,3,1000,0.25,1
x^2 + y^2 + z^2 - 1,2,3,750,0.3,1
x^2 + y^2 + z^2 - 1,2,3,750,0.25,1
x^2 + y^2 + z^2 - 1,2,3,750,0.2,3
x^2 + y^2 + z^2 - 1,2,3,750,0.15,15
x^2 + y^2 + z^2 - 1,2,3,750,0.1,111
x^2 + y^2 + z^2 - 1,2,3,1000,0.3,1
x^2 + y^2 + z^2 - 1,2,3,1000,0.25,1
x^2 + y^2 + z^2 - 1,2,3,1000,0.2,1
x^2 + y^2 + z^2 - 1,2,3,1000,0.15,5
x^2 + y^2 + z^2 - 1,2,3,750,0.3,1
x^2 + y^2 + z^2 - 1,2,3,750,0.25,1
x^2 + y^2 + z^2 - 1,2,3,750,0.2,1
x^2 + y^2 + z^2 - 1,2,3,750,0.15,13
x^2 + y^2 + z^2 - 1,2,3,750,0.1,119
x^2 + y^2 + z^2 - 1,2,3,1000,0.3,1
x^2 + y^2 + z^2 - 1,2,3,1000,0.2,3
x^2 + y^2 + z^2 - 1,2,3,1000,0.15,9
x^2 + y^2 + z^2 - 1,2,3,1000,0.1,81
