Equation, Degree, Coefficients, Number of points, Epsilon, Connected components
x^3 + y^3 + z^3 - 1,3,3,750,0.3,38
x^3 + y^3 + z^3 - 1,3,3,750,0.25,58
x^3 + y^3 + z^3 - 1,3,3,750,0.2,56
x^3 + y^3 + z^3 - 1,3,3,750,0.15,93
x^3 + y^3 + z^3 - 1,3,3,750,0.1,172
x^3 + y^3 + z^3 - 1,3,3,1000,0.3,37
x^3 + y^3 + z^3 - 1,3,3,1000,0.25,56
x^3 + y^3 + z^3 - 1,3,3,1000,0.2,71
x^3 + y^3 + z^3 - 1,3,3,1000,0.15,104
x^3 + y^3 + z^3 - 1,3,3,1000,0.1,215
x^3 + y^3 + z^3 - 1,3,3,750,0.25,47
x^3 + y^3 + z^3 - 1,3,3,750,0.2,72
x^3 + y^3 + z^3 - 1,3,3,750,0.15,101
x^3 + y^3 + z^3 - 1,3,3,750,0.1,184
x^3 + y^3 + z^3 - 1,3,3,1000,0.3,48
x^3 + y^3 + z^3 - 1,3,3,1000,0.25,59
x^3 + y^3 + z^3 - 1,3,3,1000,0.2,85
x^3 + y^3 + z^3 - 1,3,3,1000,0.15,112
x^3 + y^3 + z^3 - 1,3,3,1000,0.1,191
