Number of points, Distance, Connected components
975,0.1336191361,1
1898,0.1141817217,1
1692,0.2916986578,1
945,0.1512255793,1
303,0.2273662149,1
1164,0.2164244988,1
161,0.1178731671,64
2,0.138465054,2
1709,0.0765702646,4
236,0.2535480708,2
1901,0.0519204599,120
1523,0.1917804576,1
1569,0.2117731951,1
627,0.2275167875,1
792,0.0581406285,239
755,0.1575917193,1
457,0.2875498414,1
1026,0.1861102074,1
1808,0.2057876073,1
1953,0.1334280031,1
766,0.1223877158,2
573,0.2562340648,1
821,0.2374188955,1
1695,0.2701227979,1
1854,0.1983496643,1
854,0.0537300867,276
785,0.2282564593,1
1459,0.2105936946,1
985,0.2914007746,1
1488,0.1828662219,1
15,0.2461553054,12
1232,0.1697532873,1
953,0.1033047812,3
1485,0.1356660214,1
175,0.1559903035,23
1880,0.2143609434,1
857,0.1590940097,1
1041,0.293759649,1
1755,0.1219713827,1
1939,0.217354009,1
1106,0.1947968576,1
1611,0.2216266559,1
1263,0.2794629209,1
301,0.2831623372,1
40,0.1518211566,26
1649,0.1447240283,1
1974,0.2970252961,1
1356,0.0646743037,58
92,0.2425208789,9
604,0.2276118278,1
811,0.0575899423,239
393,0.2521999953,1
435,0.2427671423,1
1920,0.2541861485,1
658,0.1507785154,1
641,0.2207879523,1
1433,0.2519814911,1
227,0.2484487215,1
184,0.1058611466,72
569,0.151994074,1
1972,0.2198863455,1
1482,0.1110013302,1
387,0.1533142276,3
1195,0.1026615387,2
317,0.2477633034,1
568,0.0715806185,168
1256,0.2753237101,1
1649,0.2303905404,1
1113,0.0918046613,4
1940,0.098663131,1
680,0.1046223113,6
1384,0.076700781,8
1863,0.1614736766,1
367,0.0521420091,235
311,0.0766924408,128
1949,0.2471584662,1
166,0.0948070409,88
976,0.1885015205,1
629,0.1978676914,1
139,0.2890344511,2
1234,0.0542706261,213
1560,0.2196529903,1
591,0.1884061806,1
344,0.0502770417,240
1212,0.2301164325,1
358,0.1647109831,3
1336,0.1103032118,1
306,0.2105125756,1
840,0.1561567682,1
570,0.2475395228,1
1940,0.1872840033,1
1315,0.0538651133,222
1442,0.2897569513,1
233,0.1427458556,23
1971,0.1404333502,1
1050,0.2208667134,1
672,0.0561546778,283
1723,0.0596361769,46
137,0.1066482767,75
539,0.2149601179,1
1398,0.1546963392,1
503,0.2786533598,1
774,0.2311493692,1
1110,0.1834074547,1
797,0.0995266048,14
741,0.0521476856,317
1907,0.1742547112,1
1586,0.0647509976,27
1615,0.2490799507,1
1928,0.0680903673,11
1175,0.110115922,1
333,0.0817283723,137
1417,0.2863604461,1
754,0.0662380128,170
617,0.2220777242,1
1850,0.139128156,1
1324,0.2675630894,1
251,0.2171968246,1
977,0.0568264233,226
1733,0.1290297417,1
1459,0.2475520655,1
784,0.0941812585,18
537,0.2678236133,1
869,0.1535913107,1
1525,0.1745504113,1
824,0.2146436569,1
1566,0.2842722784,1
964,0.2820317706,1
1367,0.1277143262,1
1654,0.0561116462,108
1654,0.2306509429,1
429,0.2445657035,1
1052,0.158387736,1
1070,0.2509310563,1
1526,0.1960418357,1
1904,0.1757783377,1
927,0.1843843883,1
679,0.2423553695,1
1975,0.1010474234,1
1605,0.2683362604,1
179,0.2850036349,1
1953,0.162026071,1
114,0.2337254699,8
1728,0.2645101383,1
1303,0.260026095,1
1551,0.2705416543,1
1440,0.0765537163,11
1595,0.1050784116,1
980,0.0918809344,7
331,0.1270000882,22
800,0.0519340125,332
1742,0.1227058776,1
1051,0.2925906751,1
1030,0.1540875199,1
1159,0.1872071828,1
1193,0.1013051553,4
1633,0.2731123425,1
1462,0.2811080613,1
478,0.1682263957,1
1012,0.2976965548,1
698,0.1729369712,1
1710,0.0881640032,1
870,0.2012970485,1
604,0.2927402379,1
1608,0.2202692339,1
569,0.1201648488,6
1794,0.0529922065,100
446,0.2727029557,1
1811,0.2879980947,1
18,0.0734111729,16
1540,0.2712652271,1
1137,0.2424188891,1
712,0.2650074425,1
838,0.2989131921,1
1231,0.2687656034,1
159,0.1087694458,76
735,0.1435012535,1
636,0.2835558022,1
423,0.1912362589,1
1800,0.175554388,1
1939,0.2930125329,1
1882,0.1339283397,1
87,0.1254258985,50
1190,0.2125095828,1
1129,0.238008018,1
