Number of points, Distance, Connected components
788,0.0723562375078,99
745,0.0570057968637,257
604,0.118118203063,7
525,0.196130462381,1
440,0.195432369335,1
520,0.146069390885,1
495,0.144474727695,1
484,0.145052315164,1
198,0.167293168713,6
465,0.15566000384,1
196,0.168957497571,6
212,0.085303708237,120
635,0.1593094855,2
688,0.164810861034,1
149,0.152645956318,36
392,0.104045122948,63
862,0.117985680601,2
796,0.102431349465,9
410,0.0968670610506,82
950,0.053141649719,291
141,0.150087643757,37
225,0.065766762323,152
928,0.0920683776767,7
243,0.0823908991162,123
961,0.103741822808,3
735,0.175345764234,1
887,0.135778278574,1
942,0.123404034341,1
420,0.136001304501,5
822,0.19615587566,1
821,0.133893579448,1
139,0.153035274063,31
541,0.181106362218,1
118,0.193633081177,22
431,0.152231577802,2
932,0.154675809365,1
841,0.13954890352,1
734,0.0613546740778,205
157,0.127302649832,54
660,0.1885031198,1
684,0.0761409164243,116
829,0.153217199496,1
574,0.186570726558,1
422,0.121577480414,18
348,0.153779663332,6
146,0.186979218391,16
31,0.10675049278,30
809,0.167879737712,1
843,0.137102375814,1
810,0.0729212114663,104
225,0.19498202734,4
940,0.143109800749,1
7,0.189560872171,7
358,0.0662950719513,176
996,0.191620409048,1
951,0.0586088049954,214
578,0.196007306733,1
72,0.0757263254998,66
987,0.171096663765,1
246,0.0521129524356,192
164,0.0580029497896,129
635,0.154921948397,3
650,0.0892986246552,47
64,0.0931688392968,56
278,0.113611285929,59
641,0.0979784926248,18
582,0.0605080717446,232
108,0.199571095259,14
126,0.138289715949,49
993,0.121564219866,1
628,0.15642369783,1
458,0.146823929411,2
249,0.0990065618474,86
858,0.134982369874,1
496,0.171134886828,2
855,0.0603738759894,213
129,0.0904789200172,77
729,0.073244081718,136
235,0.190010519909,5
373,0.106931826384,60
918,0.0540422934727,277
301,0.124928961376,32
536,0.154786675805,1
154,0.166382735181,14
311,0.0764079929379,145
853,0.18168208931,1
675,0.0948768574426,24
160,0.177180946662,14
235,0.136694710769,27
123,0.163103477615,32
992,0.0707762884965,81
724,0.121636460745,3
288,0.0858874005753,124
592,0.126600449682,4
74,0.151810140523,27
895,0.065066649096,154
396,0.123805898383,23
898,0.0849593852311,20
798,0.132838384598,1
763,0.19684370447,1
972,0.0889712979182,12
395,0.1119378322,30
