Number of points, Distance, Connected components, Area
10,0.001,10,3.13654849055E-005
20,0.001,20,0.000062731
30,0.001,30,9.40964547164E-005
40,0.001,40,0.0001254619
50,0.001,50,0.0001568274
60,0.001,60,0.0001881929
70,0.001,70,0.0002195584
80,0.001,80,0.0002509239
90,0.001,90,0.0002822894
100,0.001,100,0.0003136548
110,0.001,110,0.0003450203
120,0.001,120,0.0003763181
130,0.001,130,0.0004077513
140,0.001,140,0.0004391168
150,0.001,150,0.0004704823
160,0.001,160,0.0005018478
170,0.001,170,0.0005332132
180,0.001,180,0.0005636338
190,0.001,190,0.0005959442
200,0.001,200,0.0006273097
210,0.001,210,0.0006586752
220,0.001,220,0.000689523
230,0.001,230,0.0007214062
240,0.001,240,0.0007527716
250,0.001,250,0.0007841371
260,0.001,260,0.0008155026
270,0.001,270,0.0008468681
280,0.001,280,0.000877817
290,0.001,290,0.0009095991
300,0.001,300,0.0009399631
310,0.001,310,0.00097233
320,0.001,320,0.0010036955
330,0.001,330,0.001034819
340,0.001,340,0.0010664265
350,0.001,350,0.001097792
360,0.001,360,0.0011282696
370,0.001,370,0.0011605229
380,0.001,379,0.0011900501
390,0.001,390,0.0012232539
400,0.001,399,0.0012531536
410,0.001,410,0.0012853843
420,0.001,420,0.0013173504
430,0.001,430,0.0013487159
440,0.001,440,0.0013800813
450,0.001,450,0.0014109811
460,0.001,460,0.0014428123
470,0.001,470,0.0014720571
480,0.001,480,0.0015055021
490,0.001,490,0.0015360272
500,0.001,500,0.0015679759
510,0.001,509,0.0015960688
520,0.001,520,0.0016309231
530,0.001,530,0.0016623707
540,0.001,540,0.0016937362
550,0.001,550,0.0017249635
560,0.001,559,0.0017541866
570,0.001,569,0.0017857729
580,0.001,580,0.0018186142
590,0.001,589,0.0018451486
600,0.001,600,0.0018819291
610,0.001,609,0.0019120192
620,0.001,619,0.0019423713
630,0.001,628,0.001971817
640,0.001,640,0.0020059746
650,0.001,649,0.0020367923
660,0.001,660,0.0020686588
670,0.001,670,0.0020990189
680,0.001,678,0.0021282149
690,0.001,689,0.0021623772
