Number of points, Distance, Connected components, Area
150,0.01,147,0.0460391162373
150,0.02,133,0.171097941972
150,0.03,115,0.344239405304
150,0.04,108,0.537223705271
150,0.05,69,0.694964595162
150,0.06,59,0.843627407583
150,0.07,45,0.979502126427
150,0.08,15,1.03050567143
150,0.09,10,1.11115928364
150,0.1,9,1.20735579882
150,0.11,6,1.24235746138
150,0.12,1,1.32833753771
150,0.01,148,0.0461705184339
150,0.02,137,0.170112436498
150,0.03,126,0.349448561262
150,0.04,111,0.556882507721
150,0.05,90,0.728183036951
150,0.06,73,0.864903676531
150,0.07,42,0.97311611096
150,0.08,33,1.07182754406
150,0.09,13,1.15618928509
150,0.1,7,1.17519615028
150,0.11,7,1.27850596554
150,0.12,1,1.30524571217
150,0.01,146,0.0458729482153
150,0.02,138,0.174435408653
150,0.03,118,0.345696371002
150,0.04,103,0.533045282497
150,0.05,75,0.690216207795
150,0.06,57,0.816534934036
150,0.07,43,0.930747918377
150,0.08,35,1.10668748491
150,0.09,17,1.18445142107
150,0.1,11,1.20354361115
150,0.11,3,1.20495484419
150,0.12,3,1.29370880798
150,0.13,1,1.37931304162
150,0.01,143,0.0455202120899
150,0.02,136,0.169556495858
150,0.03,122,0.351115494695
150,0.04,114,0.558193367329
150,0.05,89,0.73336179315
150,0.06,66,0.875181668172
150,0.07,45,0.967093549361
150,0.08,25,1.07716248776
150,0.09,14,1.11059358034
150,0.1,11,1.22817393623
150,0.11,4,1.18350882388
150,0.12,1,1.31596241244
150,0.01,146,0.0459391692048
150,0.02,137,0.1732426318
150,0.03,126,0.355605771501
150,0.04,98,0.516123232098
150,0.05,79,0.693302852429
150,0.06,56,0.828780374996
150,0.07,46,0.957104848857
150,0.08,18,1.01792545128
150,0.09,14,1.16123481489
150,0.1,5,1.16574017723
150,0.11,2,1.2974685649
150,0.12,3,1.33320799599
150,0.13,1,1.33659148758
150,0.01,146,0.045754511939
150,0.02,140,0.172774429247
150,0.03,120,0.350608825691
150,0.04,109,0.54726332238
150,0.05,85,0.708450505934
150,0.06,66,0.849002994572
150,0.07,42,0.947150692222
150,0.08,35,1.10015543516
150,0.09,17,1.12844641742
150,0.1,6,1.17926412199
150,0.11,5,1.28410907888
150,0.12,2,1.25400609493
150,0.13,1,1.40192141322
150,0.01,145,0.0457672992856
150,0.02,136,0.171866530132
150,0.03,126,0.350918629344
150,0.04,103,0.539598263547
150,0.05,83,0.707211430907
150,0.06,62,0.854464525257
150,0.07,46,0.977744800783
150,0.08,27,1.06209991235
150,0.09,22,1.17946626691
150,0.1,7,1.17776234784
150,0.11,3,1.26839775679
150,0.12,4,1.3189727716
150,0.13,2,1.34862088232
150,0.14,1,1.37612065808
150,0.01,147,0.0457501966663
150,0.02,139,0.172798840889
150,0.03,117,0.341726039605
150,0.04,108,0.553939537012
150,0.05,77,0.706127166546
150,0.06,65,0.861379477968
150,0.07,41,0.978639136371
150,0.08,31,1.0863837158
150,0.09,9,1.13301110282
150,0.1,14,1.20792967855
150,0.11,7,1.31107379034
150,0.12,2,1.30022201792
150,0.13,3,1.34601204294
150,0.14,2,1.41439887985
150,0.15,1,1.44912628258
150,0.01,147,0.0461198084785
150,0.02,139,0.174004848325
150,0.03,117,0.343749838943
150,0.04,102,0.544698234077
150,0.05,80,0.713484712016
150,0.06,64,0.891793157675
150,0.07,43,0.945030951575
150,0.08,26,1.0903329926
150,0.09,17,1.07720070998
150,0.1,14,1.24884696212
150,0.11,3,1.3016727038
150,0.12,3,1.26230065652
150,0.13,1,1.37644877633
150,0.01,148,0.0461917703783
150,0.02,135,0.172162901527
150,0.03,113,0.334638060092
150,0.04,105,0.542618878379
150,0.05,81,0.708375681707
150,0.06,60,0.882593559244
150,0.07,40,0.985248404398
150,0.08,29,1.06606517052
150,0.09,17,1.1204653179
150,0.1,9,1.18450326473
150,0.11,3,1.25868256137
150,0.12,1,1.31556226021
150,0.01,145,0.0456442732837
150,0.02,137,0.174243210748
150,0.03,119,0.342120790243
150,0.04,107,0.552604413522
150,0.05,86,0.723002697571
150,0.06,68,0.892777082696
150,0.07,45,0.945113610849
150,0.08,30,1.05533344434
150,0.09,14,1.13336992909
150,0.1,10,1.19415384391
150,0.11,5,1.22229120898
150,0.12,1,1.29910649198
150,0.01,143,0.0454660493158
150,0.02,141,0.176124490689
150,0.03,128,0.355462328056
150,0.04,106,0.536915253411
150,0.05,85,0.706988950799
150,0.06,57,0.83946303813
150,0.07,43,0.964251367995
150,0.08,25,1.07371729546
150,0.09,9,1.11536890769
150,0.1,8,1.18722050487
150,0.11,9,1.26384542569
150,0.12,1,1.29227761554
150,0.01,147,0.0460336990394
150,0.02,138,0.174948658554
150,0.03,122,0.347227920895
150,0.04,103,0.538596859348
150,0.05,80,0.734795089276
150,0.06,60,0.861930220548
150,0.07,40,0.955156709428
150,0.08,31,1.09315020573
150,0.09,22,1.18459568636
150,0.1,9,1.24136168222
150,0.11,4,1.27392878986
150,0.12,3,1.29332605399
150,0.13,1,1.33187832147
150,0.01,147,0.0462398826039
150,0.02,141,0.172500140698
150,0.03,116,0.338006014346
150,0.04,104,0.543497493022
150,0.05,78,0.699088999621
150,0.06,67,0.897046712964
150,0.07,39,1.00021020823
150,0.08,28,1.08254523219
