Number of points, Distance, Connected components
1296,0.144627314437,1
1399,0.264730407586,1
777,0.298282764685,1
208,0.29337743616,1
392,0.203500499199,1
362,0.282812372275,1
581,0.0959935216248,1
627,0.118343000695,1
975,0.1557578381,1
1004,0.155922211627,1
1259,0.240754401512,1
958,0.249049410318,1
680,0.266783416681,1
475,0.116631699217,1
226,0.296796635855,1
104,0.101788991364,17
242,0.0550454741194,74
520,0.0298101916943,241
1238,0.233773787199,1
512,0.190011089089,1
1470,0.259556466154,1
967,0.0226866912363,421
810,0.0781752266583,1
1277,0.16574223519,1
595,0.17142388798,1
806,0.0350155915556,111
1252,0.102479133989,1
395,0.298578813076,1
527,0.0538595981749,15
801,0.173629867483,1
789,0.125419522456,1
885,0.142055834808,1
609,0.24772296588,1
679,0.0130739504071,554
249,0.299926256429,1
138,0.0617823835587,54
337,0.221590321739,1
270,0.225161776008,1
323,0.0337722127624,174
232,0.196729332637,1
1346,0.162299416207,1
930,0.154645409384,1
921,0.127253117211,1
1296,0.161514564525,1
1330,0.180026044802,1
609,0.0729549523685,1
908,0.134367289899,1
884,0.249480495203,1
646,0.145604855169,1
302,0.108800469089,1
1273,0.292154649607,1
681,0.142819766434,1
300,0.164938245167,1
1085,0.046091770198,4
1160,0.110921154362,1
1092,0.235129046575,1
1256,0.287570250483,1
511,0.045040661285,70
984,0.0621572653403,1
87,0.155879064062,2
1270,0.0178182239032,656
778,0.124355934045,1
228,0.191399859137,1
294,0.283403003515,1
338,0.272869269288,1
374,0.282628513376,1
590,0.0717964396365,1
23,0.116935592556,17
120,0.22761559536,1
321,0.15207808186,1
854,0.190073199966,1
1129,0.0527521357616,1
573,0.248631071835,1
57,0.152381506172,11
937,0.250771187182,1
414,0.131058027349,1
1289,0.0332934747572,58
340,0.135774328785,1
113,0.120909990588,5
1496,0.0177451322771,671
1201,0.0999438234481,1
1430,0.287386878912,1
821,0.272004617117,1
972,0.292311984864,1
659,0.219947576603,1
340,0.220633992983,1
727,0.214345653178,1
21,0.270247857849,4
478,0.287992437972,1
1409,0.04746941665,2
1127,0.080231424247,1
1028,0.0890553190876,1
1065,0.189665812039,1
581,0.274512949337,1
559,0.136587511963,1
86,0.195239421772,1
231,0.110811181197,1
933,0.0561453283147,1
642,0.176991411685,1
1310,0.0608854977575,1
249,0.0297343235761,183
145,0.0434493511622,91
1486,0.195537191779,1
1440,0.0146748266532,866
1091,0.0932414674169,1
85,0.130687473709,6
374,0.134701421482,1
472,0.0390896788712,125
96,0.195095783656,1
616,0.129835155379,1
64,0.0520879717257,45
1264,0.0104646962567,1012
1068,0.102503330445,1
887,0.102910035779,1
387,0.0269593483902,238
1497,0.0440385284291,1
69,0.240249470909,1
833,0.0335198635862,169
966,0.0401118755972,28
1235,0.0790681911383,1
496,0.0422218354131,105
95,0.0880484103064,27
1487,0.23243559669,1
1137,0.272491822116,1
703,0.0952093924664,1
343,0.0742041650926,6
1399,0.214211998173,1
657,0.201155023511,1
1107,0.157303476447,1
684,0.0658412015896,3
124,0.188939893532,1
913,0.258340455782,1
393,0.159929676295,1
574,0.0635019637394,4
276,0.210235263318,1
781,0.245007238814,1
823,0.0784006054913,1
918,0.179516556634,1
1135,0.245078851098,1
796,0.0164116440817,538
1123,0.0638093221579,1
1371,0.0486059363517,1
306,0.126344235058,1
1152,0.0539175155026,1
587,0.12561366816,1
163,0.282165310286,1
137,0.104454617214,4
29,0.190845994894,7
1324,0.113794565226,1
866,0.103736428041,1
664,0.27581543583,1
1154,0.0365465714182,36
967,0.282949854337,1
1278,0.24064215504,1
328,0.229637087601,1
562,0.0324151896896,204
484,0.0346511145963,185
1024,0.1238387581,1
1415,0.208974773818,1
1431,0.136211909326,1
1477,0.251444418434,1
256,0.128278369181,1
920,0.0314172585254,165
125,0.104266797351,13
654,0.167154001133,1
132,0.113224600628,2
127,0.254706679816,1
964,0.277927053799,1
1155,0.16611941662,1
763,0.0235326050155,382
463,0.084083027995,1
152,0.159069188458,1
848,0.155383813289,1
151,0.277643831665,1
91,0.235171984589,1
779,0.176695784391,1
719,0.228118192497,1
1255,0.135313157187,1
297,0.1142130183,1
570,0.1136112431,1
1277,0.0241966009542,331
487,0.135443390782,1
785,0.275752201249,1
764,0.0927808824485,1
1310,0.0179277323349,658
1296,0.0950812276486,1
650,0.183279420789,1
1220,0.136582378053,1
342,0.166962381325,1
639,0.25618015934,1
1434,0.0816466475747,1
163,0.0541434473826,74
1258,0.108861949782,1
640,0.206821829295,1
658,0.0699613393702,1
