Number of points, Distance, Connected components
1385,0.150431651421,1
10,0.287072949411,10
1121,0.243165560974,1
1098,0.161300574714,3
48,0.138198778265,44
438,0.0242632637543,424
1190,0.149346160622,5
974,0.156104505933,15
304,0.147597519984,106
341,0.0597570089554,288
1047,0.0203571444043,962
929,0.0622034210397,546
1311,0.245726821534,1
1329,0.0972160832792,202
705,0.285417549384,1
427,0.222422251521,8
741,0.178991543685,9
496,0.0367545891728,448
389,0.217628471364,11
289,0.250139919908,10
349,0.0662131424173,276
517,0.016197812338,500
953,0.154706486283,15
1012,0.178028025581,3
454,0.15787273637,66
1127,0.171136581881,5
161,0.16819778778,76
1424,0.279429432556,1
1260,0.271340946441,1
1466,0.184027248462,1
1070,0.156226741704,7
1078,0.11980474607,68
1485,0.107570571066,70
41,0.104513814062,42
52,0.257697436472,34
20,0.242889374007,16
841,0.144740373357,46
1105,0.244730533518,1
1228,0.194651879655,1
1280,0.154974106683,1
2,0.0115832390718,2
863,0.224973306508,1
1364,0.102525605398,140
1159,0.169121437403,1
849,0.232018722267,1
27,0.24099093862,24
1474,0.195492131231,1
944,0.0310663619326,832
1203,0.0892973031782,256
981,0.115215473849,118
926,0.233094377869,1
839,0.229363877444,1
647,0.189959654473,5
980,0.0656077276377,544
1148,0.270122776961,1
175,0.21974974935,50
845,0.0755181725816,414
88,0.258693372592,34
987,0.0401526336713,800
93,0.197431392783,56
1467,0.0804466206777,354
1484,0.100763130188,138
1119,0.289285971503,1
161,0.19829560023,70
995,0.279365212092,1
1423,0.214468105035,1
305,0.0886667366918,224
750,0.15576813325,15
298,0.29690613374,3
1395,0.236593175326,1
244,0.199362848797,54
498,0.126844474418,152
1285,0.0132507446331,1244
799,0.156507088519,25
110,0.187167524015,60
1487,0.0867232110516,216
1448,0.0546700048822,794
1045,0.154975243041,5
612,0.15012437605,64
1379,0.0269195292418,1186
966,0.135484765442,36
1383,0.215639833228,1
908,0.0744944804006,462
348,0.0331697592848,332
1091,0.0251063953887,984
644,0.260867674457,1
240,0.230792386494,26
900,0.232495300729,1
68,0.139369741896,60
112,0.054872813233,106
453,0.0421368003968,400
855,0.223313481305,3
1437,0.281894701566,1
1157,0.0698931758427,494
608,0.227955798523,1
90,0.244238710771,36
337,0.0431987317166,318
67,0.174059532286,50
517,0.252968734864,1
1383,0.0102101921971,1362
960,0.240037310107,1
314,0.0654287117207,256
357,0.0539824230985,308
240,0.0747573202244,202
1335,0.286265316374,1
78,0.217522328752,46
965,0.120438271604,94
241,0.282027053581,7
1090,0.193365458649,1
544,0.174500414974,26
11,0.173736932728,12
1143,0.0646173835648,564
1252,0.232004010636,1
767,0.245764817705,1
1338,0.125987703841,37
319,0.213483542708,32
1438,0.24078477686,1
601,0.11908651891,152
146,0.0643954640681,132
964,0.0851969273858,334
720,0.116783256608,142
406,0.188812579632,34
951,0.183883599539,3
1107,0.20752087996,1
402,0.281454056946,1
883,0.0431441898521,716
111,0.114371958181,104
128,0.21417630316,52
206,0.274826644015,14
891,0.23291774336,1
3,0.027815765757,4
154,0.092314340461,124
505,0.0675181628695,368
700,0.0598453591392,498
1494,0.113317291415,57
1263,0.0726269416846,466
810,0.294243427137,1
42,0.181117870076,34
637,0.0995548059672,254
348,0.0450541782704,320
1413,0.196037294437,1
661,0.112734285268,170
429,0.276216375052,1
1252,0.241016219345,1
406,0.228854926609,1
903,0.04139580716,730
1376,0.153281891221,3
906,0.159909063092,19
1046,0.117329056477,100
49,0.0260457524379,50
864,0.0805017851381,388
1389,0.241366077944,1
1483,0.184566617748,1
749,0.0637058694369,498
1393,0.124103413634,21
1245,0.0620277741036,644
599,0.215631557501,1
956,0.0431507154345,764
695,0.115944696262,168
542,0.172869652437,21
1427,0.147420648377,5
248,0.095478767496,182
385,0.200836130113,27
781,0.185290409675,5
1244,0.166950223014,3
51,0.119268427965,48
718,0.176630242099,5
255,0.100916944935,166
127,0.269690336821,40
1345,0.105425833627,90
4,0.250425777723,4
859,0.265207958842,1
1242,0.120253747497,40
540,0.231910913608,1
1314,0.272222222933,1
1408,0.164004523138,1
669,0.0890499202737,308
1253,0.0204867599343,1172
812,0.198312288063,3
150,0.0119325072035,150
661,0.185422779842,9
1190,0.166144401507,3
201,0.242703107478,32
1240,0.0642282604835,604
854,0.143752440124,35
250,0.156488932633,112
113,0.24740598453,38
562,0.0297837627419,524
953,0.126566623152,74
550,0.152897033588,50
452,0.284239489881,1
1350,0.078944412269,398
1418,0.247378103525,1
401,0.167171805519,68
64,0.031406154309,64
1111,0.0319865901182,962
830,0.239085957431,1
101,0.295209830386,22
65,0.0781743963622,64
289,0.117367630091,172
1281,0.0853947985909,324
1168,0.0198439620313,1112
532,0.0177829509572,526
204,0.0702079626827,180
168,0.100628532849,138
1287,0.0635306387635,642
653,0.280290353519,1
1454,0.216254363482,1
1362,0.166556003098,1
832,0.194853740594,1
152,0.0677177931001,140
490,0.258796894741,1
1102,0.0931730518707,214
327,0.0986163807721,204
1431,0.200785401716,1
594,0.217768909394,3
685,0.294800547951,1
686,0.198454477472,5
768,0.246914884419,2
48,0.229980780824,36
813,0.184180656468,3
485,0.0125676476031,476
841,0.14360630005,45
395,0.123302078645,162
1107,0.271030825187,1
273,0.168147481622,84
1164,0.223005552801,1
1236,0.267328511431,1
357,0.223917197698,11
618,0.0639069173552,414
742,0.0558680923709,536
525,0.241951491522,1
431,0.131338993322,142
969,0.165030263608,3
32,0.163843478289,30
1451,0.118775773441,44
512,0.215879046009,7
987,0.293828315837,1
334,0.173114312216,76
822,0.170013470055,5
531,0.242328263789,5
539,0.0100107647259,530
1406,0.0165332190353,1338
291,0.260091903778,5
1289,0.166479920827,3
821,0.186794946345,3
77,0.13048691586,60
242,0.13726463022,122
1013,0.0703687449938,514
590,0.143752350725,90
1091,0.146623973831,7
413,0.182492278498,42
103,0.0412082200134,102
578,0.244208864682,1
165,0.174935637272,76
34,0.195060262702,24
877,0.154044883739,9
27,0.202099065711,24
797,0.204194309255,3
650,0.24967316972,1
880,0.191970022355,1
1049,0.0960655195444,260
324,0.0223201551609,318
1171,0.266921507074,1
674,0.274496600942,1
1307,0.209182550309,1
326,0.166669843855,88
388,0.173119849782,58
372,0.201543225994,24
1299,0.0578011424218,738
357,0.082138332791,232
1037,0.152852295578,5
1266,0.221189754462,1
418,0.149189385714,100
1205,0.29941903705,1
1395,0.227250467141,1
794,0.148471366506,33
802,0.0586744428253,524
1408,0.175801749481,1
1437,0.146224210279,5
116,0.140646678358,84
337,0.176275940086,56
453,0.0344400962488,418
552,0.282375587942,1
1453,0.272024311365,1
813,0.116277552552,134
157,0.183622975369,70
1087,0.0100684639889,1074
741,0.0236354672573,698
1486,0.290859778083,1
1042,0.0524283230069,712
1411,0.185701919478,1
1491,0.158965741616,3
607,0.220084728809,7
1413,0.277829287426,1
963,0.0155123183069,942
1395,0.26344870116,1
1254,0.162083008836,5
18,0.0489852345119,18
1341,0.0301630729182,1142
733,0.0438972194475,590
1016,0.0295434792002,894
1306,0.0376685709405,976
1300,0.242852721598,1
115,0.152568834968,82
579,0.0842900626334,332
1488,0.286539209776,1
1346,0.186721926698,1
621,0.105396585158,232
768,0.209052618699,3
1380,0.240725957064,1
176,0.0326138961187,172
516,0.283688111804,1
1126,0.0146233333155,1084
1459,0.128147483666,21
380,0.258269507539,6
1206,0.185224008377,1
758,0.146615159617,21
999,0.205948833364,1
367,0.184427642893,50
255,0.274136573156,5
315,0.0394046384329,304
382,0.159564290111,78
275,0.111057052108,154
1475,0.14800527706,3
75,0.250643712985,40
1319,0.236870746012,1
372,0.0240227290022,356
966,0.27466178902,1
62,0.101742890685,56
297,0.149546209107,118
982,0.144133236911,15
660,0.0796212937608,334
321,0.11744339033,168
1485,0.290728044763,1
76,0.214821940628,40
1403,0.128589223136,15
947,0.216458650939,1
568,0.160899702486,58
121,0.262680425404,30
775,0.228193561978,1
908,0.140725826985,51
682,0.0631272365825,482
1027,0.0397356213902,818
715,0.124774360268,116
293,0.0811323468405,230
1160,0.131226143889,39
718,0.144254210079,46
592,0.174206194082,20
1352,0.160785948803,1
677,0.11731588271,154
32,0.273197472911,24
953,0.117401564203,100
475,0.101445052125,234
530,0.115108403098,184
326,0.0370819589399,310
781,0.294714749123,1
1299,0.201354890411,1
213,0.135412736078,122
1468,0.265889922718,1
727,0.0637120534861,456
932,0.0827012210011,388
378,0.0579541839627,304
567,0.2983709094,1
12,0.140605033225,12
465,0.276549626526,1
885,0.0741458958969,430
51,0.0706033889514,50
18,0.0901135168089,18
836,0.22988202401,1
296,0.285178776612,1
692,0.0572032223122,508
285,0.245078404412,20
963,0.185901100208,1
65,0.293204914873,30
715,0.293285441687,1
1120,0.0688511918514,498
1466,0.179935453984,1
504,0.15521962619,82
352,0.045894520437,306
511,0.0761186283565,356
696,0.263634050208,1
130,0.178666432785,70
576,0.0738806872931,372
716,0.0888683672998,318
610,0.19646288759,13
76,0.213424526811,60
1200,0.13518706464,15
466,0.207240842235,7
57,0.102236115718,54
1484,0.128925711975,13
1080,0.0257977005616,994
77,0.279283242423,34
1238,0.197477209715,1
1332,0.196821347275,1
7,0.190117642793,8
432,0.0706979036894,336
892,0.21759304502,1
1241,0.218165092169,1
1303,0.29805047559,1
816,0.0159106893943,786
1078,0.0994897698977,198
820,0.067846668819,466
905,0.0879917072183,340
414,0.157377830332,88
943,0.266634756209,1
259,0.0371563251815,246
864,0.163206688481,17
1237,0.208008766161,1
1077,0.0427965984514,832
998,0.194472759013,1
338,0.168030246064,66
685,0.189599794668,5
102,0.217059126954,54
1045,0.169514230954,3
999,0.258327932068,1
1424,0.0721535495454,458
336,0.16528191133,94
528,0.0274417802699,494
1340,0.198000505606,1
216,0.193618060212,70
471,0.169779954791,36
1157,0.059085304662,676
1398,0.258370292908,1
522,0.275455894075,1
729,0.199612321852,3
587,0.293579484522,1
1157,0.256377514262,1
815,0.254383125339,1
1046,0.0853374913191,334
480,0.285646251847,1
112,0.265817002992,34
755,0.0870167203998,346
1266,0.186651494668,3
1172,0.150507645497,9
895,0.0290075608788,806
776,0.226689625919,3
923,0.172401430519,5
1436,0.0433067907811,1032
409,0.194875401796,25
176,0.266463640642,22
308,0.187226101538,66
720,0.0921414355369,276
706,0.0427172438089,592
1025,0.192584183616,3
1473,0.295645001128,1
220,0.292328490944,7
984,0.0363927303787,812
1265,0.280065886129,1
1168,0.289721584248,1
119,0.231008795931,44
794,0.236381749668,1
1137,0.140505301057,17
1266,0.0510536396707,784
903,0.202878484343,1
1213,0.277305727721,1
434,0.162960952512,64
1175,0.0216273177642,1106
1391,0.284540791526,1
774,0.0964430028587,278
979,0.207590970083,1
812,0.189189431452,9
1473,0.160599725832,1
1237,0.114137455472,72
716,0.130262567464,86
1218,0.289071483965,1
726,0.13850583374,58
51,0.180388842981,46
1095,0.265885298924,1
698,0.0895967174127,316
926,0.163871816511,3
1335,0.114925648891,51
927,0.253526485685,1
180,0.0249788661196,178
239,0.194071147398,52
882,0.215795689512,1
655,0.103217549762,234
1331,0.161234657304,1
788,0.19432272904,3
251,0.0126106170554,250
227,0.0300109341766,220
1425,0.0198962574606,1332
337,0.0883636424425,246
1112,0.203574545283,1
532,0.293610729897,1
573,0.242517328568,1
742,0.282109449342,1
734,0.273999394909,1
559,0.140674783054,92
1259,0.0211668579733,1166
1361,0.180350598512,1
251,0.0422721305447,240
884,0.159251768508,7
201,0.0443738872871,186
559,0.184610763234,11
1015,0.0543911487178,686
1344,0.102087243046,132
441,0.191922025912,24
929,0.131572103807,70
400,0.243988710418,3
1392,0.167492926223,1
597,0.232913702663,3
35,0.0965200807377,34
870,0.0274183565618,800
638,0.247935576804,1
569,0.0332528018239,512
1315,0.288642157593,1
756,0.217505189561,1
749,0.118097343654,136
172,0.243673416792,26
109,0.0777673148052,104
342,0.169187271724,88
784,0.106724123212,184
1474,0.283087334679,1
27,0.0147759535505,28
276,0.258062775265,15
756,0.115198687132,180
615,0.130229440877,126
1483,0.0521926557297,858
384,0.203269579845,28
546,0.0421836207088,498
456,0.183082710852,42
262,0.196390882096,50
795,0.155049057884,23
185,0.232546152078,38
389,0.0624071411924,326
295,0.165979143547,98
822,0.095589176604,256
679,0.0757646963174,412
515,0.29878361252,1
191,0.113521239018,138
529,0.186458225237,11
1045,0.0823340581515,380
683,0.0284886787084,614
745,0.207479132324,1
847,0.211474455181,1
532,0.277332808059,1
862,0.198839447587,1
520,0.0721093689856,364
1083,0.297477881337,1
1212,0.18846026642,1
405,0.285154396127,1
356,0.217331313615,26
979,0.0815448983875,406
1335,0.0420508668584,958
1449,0.118958839859,27
485,0.0596137062118,384
833,0.156313215311,19
534,0.232059445451,1
1128,0.174677024635,1
1117,0.0414921387625,854
321,0.146789353316,118
1152,0.299495608314,1
763,0.240756133186,1
110,0.278952876744,26
981,0.258973046506,1
805,0.209642725467,1
1436,0.217960388027,1
1481,0.164910171742,3
400,0.0223364721815,396
1086,0.0409144674691,832
1427,0.107245618334,59
1488,0.290040339127,1
90,0.281308864574,38
279,0.142415401304,132
548,0.268671316814,1
82,0.191206567115,54
781,0.174904125287,7
620,0.0679719111932,428
85,0.207976319944,50
10,0.027701030299,10
561,0.17903568771,19
175,0.0898379193154,156
1306,0.239190223555,1
1430,0.108621043861,78
562,0.298748045482,1
995,0.132039199574,46
1440,0.013167585601,1402
777,0.189573473655,5
851,0.291840758211,1
666,0.207814732903,1
1449,0.201032435794,1
276,0.0517550193159,246
1033,0.0964518588781,240
349,0.136630200824,136
206,0.131968777474,130
624,0.222783856097,3
364,0.047292812848,330
1005,0.034926042834,854
101,0.230821363547,46
1191,0.248076715811,1
1480,0.112532718327,49
1390,0.0607901052644,648
1172,0.0869033577699,286
1045,0.0661787621055,560
984,0.0294903827727,866
1454,0.266606248352,1
1207,0.251534457252,1
328,0.136272967789,138
198,0.0263848130495,196
178,0.0782856386485,144
611,0.233757288173,3
550,0.227131821181,3
921,0.198054700579,1
151,0.122778667249,122
376,0.259574501841,3
519,0.24284137163,3
124,0.200373397853,52
83,0.199155491499,56
827,0.106385703291,200
973,0.0662156872452,526
1451,0.217030788235,1
1122,0.0398771247369,878
628,0.038626957808,552
1168,0.25124102084,1
71,0.148061641001,52
787,0.0947461299552,260
426,0.23852151458,5
1142,0.200059271335,1
722,0.280927093387,1
138,0.287023057244,22
79,0.164799322506,58
1260,0.0925707101018,224
87,0.0739665755211,86
205,0.021024337477,204
193,0.189152172931,74
1445,0.20037418154,1
412,0.0256313871122,402
1064,0.112670804357,104
523,0.0127903032375,510
1196,0.0155259295943,1146
2,0.164495455563,2
280,0.254846659003,5
878,0.113546743424,148
448,0.0601747342146,364
1417,0.0659048870789,576
101,0.0858361016748,100
977,0.238033478524,1
527,0.139653317823,106
879,0.124371397545,86
1124,0.299416420981,1
253,0.297937669845,3
728,0.123708438308,112
667,0.055529969811,528
1235,0.154750300844,17
1404,0.068487926083,520
1184,0.230887849616,1
1056,0.190378370104,1
1244,0.243903235012,1
847,0.0796307943929,402
95,0.164560854273,70
1177,0.228041509128,1
1232,0.0827926277385,360
730,0.11381521912,170
534,0.231757576409,3
247,0.215804625022,20
328,0.189433188223,48
948,0.0120768995788,926
359,0.0178411841437,356
1156,0.160203959798,3
1158,0.228421289686,1
220,0.0608990899491,192
372,0.288990473743,1
801,0.14934638665,22
35,0.183273639733,32
1303,0.072353572243,466
111,0.126359602278,84
975,0.246445368579,1
340,0.242447273495,5
1020,0.262129880174,1
1033,0.0401818067914,816
838,0.111917241761,174
135,0.171746078293,94
60,0.124223588465,58
983,0.282876913687,1
589,0.228511523065,1
747,0.227229452623,3
1313,0.155059599168,7
1187,0.0284914311538,1020
594,0.0414336184405,536
105,0.0127839245113,106
1383,0.0821921418234,362
18,0.0207496621994,18
536,0.0541338520209,414
1301,0.287080525208,1
578,0.210334561026,5
1010,0.0413010325325,816
643,0.0399253853605,566
469,0.273284154452,1
652,0.253603690094,1
1084,0.155900905321,7
1050,0.0823759706946,362
763,0.264544376766,1
907,0.0453289222314,694
1347,0.0163414655371,1298
815,0.237675673857,3
459,0.167728535616,52
605,0.199543193287,5
279,0.0588267644189,254
964,0.202702374601,1
1273,0.0249422074797,1142
274,0.198796915586,36
153,0.150134445821,102
1443,0.198451741861,1
171,0.285272804925,12
626,0.19840905982,3
1100,0.0470161314203,816
910,0.186758866583,3
1409,0.165848534152,1
479,0.152738054997,82
479,0.0160804862537,470
1203,0.0262239329275,1078
541,0.117535943464,208
663,0.285943033388,1
264,0.278687322993,5
1061,0.0242209321025,974
1487,0.23278578887,1
20,0.0195756423063,20
293,0.0341094560123,290
366,0.0667253475846,300
380,0.253777585235,1
1098,0.0490638410578,770
849,0.0594638212356,556
831,0.120514334273,112
620,0.28611537333,1
705,0.167075917492,17
908,0.13301377409,56
937,0.10698404688,172
151,0.156938052918,88
630,0.276536224211,1
804,0.146406413233,36
781,0.126946652113,92
1467,0.251405967002,1
674,0.119010303036,178
1003,0.130928884168,58
249,0.120218901289,154
1382,0.257486023873,1
2,0.0882653170172,2
528,0.0895446018774,298
1330,0.0152213038922,1286
453,0.078614621722,324
582,0.0105569582528,578
1238,0.218681612002,1
1288,0.143994648063,11
137,0.0255746364143,136
1248,0.213950983343,1
944,0.125061706155,82
244,0.039054129314,236
1319,0.247709685971,1
277,0.179668313549,76
301,0.194793150701,40
868,0.205097274438,1
1320,0.044164151329,950
1386,0.0972117617568,162
467,0.143651578274,106
21,0.0886116716642,22
1039,0.0895504451952,318
730,0.0915790843654,290
493,0.269648538632,1
1052,0.20154522532,1
1252,0.188648809908,1
968,0.182065120244,1
1163,0.273660529339,1
1349,0.192174126607,1
976,0.215535688571,1
835,0.0126348937128,818
649,0.290236517544,1
811,0.108358635164,192
229,0.289052377896,5
425,0.252633458731,5
1412,0.169323429855,1
1342,0.160931219214,3
134,0.18946405727,58
1140,0.116227650667,86
488,0.146972042759,94
170,0.0532742202428,162
531,0.247002040325,1
936,0.0787972333972,420
775,0.0310816555613,716
95,0.054819649151,92
993,0.0307508682425,844
1129,0.0584767329734,652
1177,0.229448826626,1
806,0.0855315940667,350
1155,0.203090651107,3
434,0.0503964832897,386
976,0.0961460707568,266
190,0.261602476248,22
1390,0.0128508130571,1352
695,0.186028273303,5
1038,0.121015543803,60
1464,0.22452143988,1
742,0.111430104124,164
535,0.194009846771,18
1218,0.214852477251,1
65,0.0505464251674,64
688,0.229951114792,3
