Number of points, Distance, Connected components
1224,0.0186731780371,1160
1206,0.0763786222848,452
352,0.242440317888,3
269,0.293423749618,1
49,0.120578544756,44
819,0.17849253289,5
22,0.102753265504,21
819,0.223430944557,2
555,0.0128535127408,545
529,0.249471441231,1
1231,0.0666866787472,586
687,0.268483883007,1
732,0.109001010971,203
99,0.0539032447773,94
588,0.266553321936,1
1377,0.179923773359,1
1257,0.138887591168,5
815,0.226889838593,1
920,0.073458414003,474
1390,0.183312132353,1
850,0.177020412933,3
1175,0.228002937304,1
1232,0.130436840252,7
217,0.217728620334,42
1161,0.242647632851,1
1025,0.158235260146,6
1186,0.0722060127149,509
656,0.141138248421,62
1075,0.298054952249,1
236,0.0688042235519,202
1085,0.246836195984,1
737,0.163196611633,13
201,0.229518526498,38
637,0.255327454649,1
863,0.109889928669,165
662,0.104003561016,235
1309,0.237614633031,1
191,0.220164211985,50
603,0.107088887416,235
452,0.180500258226,35
1199,0.0354537299168,988
1358,0.180655638455,1
829,0.268935765656,1
146,0.253454223632,34
162,0.110052674545,127
845,0.13470470772,55
1187,0.232163363849,1
744,0.0516899088379,562
126,0.270690114116,36
547,0.0370783859212,496
893,0.136924606842,33
1088,0.253738360489,1
738,0.15650768702,27
646,0.120572308402,169
225,0.136677339759,131
1331,0.216512996038,1
233,0.0830957652891,170
693,0.196904927176,3
161,0.0329764973703,157
1324,0.027519195253,1147
1113,0.154062769478,3
1156,0.121833606189,37
267,0.154115704885,111
267,0.232780756614,19
1235,0.168751407292,3
467,0.105417100999,230
672,0.13708739035,97
106,0.200128429745,60
915,0.148175800299,16
1353,0.0429805075647,971
896,0.200463337862,1
232,0.242484359976,22
1160,0.237266952652,1
998,0.0940640466555,289
184,0.184999649019,86
79,0.0422005405006,78
1191,0.155174904549,1
438,0.127233181769,163
218,0.130985571523,135
954,0.292580119912,1
784,0.171786799204,5
706,0.118083717181,160
423,0.157482641673,96
343,0.13485727955,134
1185,0.160150013691,1
536,0.0804932021795,351
789,0.176417606522,7
983,0.230404277853,1
7,0.0295536250024,7
206,0.0613636021954,188
375,0.0869069120885,256
1325,0.18911870249,1
15,0.223413418024,15
1261,0.198588105499,1
1027,0.0402537877824,833
177,0.0650371654222,161
1071,0.116038216718,93
1056,0.122083941609,71
364,0.157832743415,98
673,0.143076211472,63
1335,0.110705039733,61
1037,0.251794898732,1
1151,0.0645300884384,603
874,0.204206317202,1
966,0.114701697265,120
653,0.132061894915,110
817,0.17469280587,4
1296,0.291490225522,1
1065,0.279669585915,1
758,0.166597774036,12
41,0.0426967518434,41
822,0.266572326095,1
1410,0.225028211478,1
1105,0.0414156454499,851
452,0.189146545316,24
843,0.245375813525,1
34,0.217594594148,29
494,0.291298561942,1
389,0.202811240698,20
659,0.248501617694,1
1123,0.257051599487,1
1355,0.0495779813708,888
1452,0.261982701873,1
1264,0.261342677435,1
45,0.281391589068,26
1210,0.148107221197,5
314,0.171360284949,71
770,0.0671866590591,496
1260,0.186668423494,1
141,0.0455603749527,140
886,0.184994173825,2
438,0.0591608028499,359
1084,0.0315578616952,944
380,0.170496047509,76
1419,0.140278198513,5
777,0.180359487026,3
350,0.0629041323395,305
856,0.0420290779222,694
